LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1,ELLIPSE_X0,ELLIPSE_Y0,ELLIPSE_MAJOR,ELLIPSE_MINOR,ELLIPSE_THETA,ELLIPSE_ASPECTRATIO,AREA,PERIMETER,CIRCULARITY,SOLIDITY,SHAPE_INDEX
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1,Ellipse center x0,Ellipse center y0,Ellipse long axis,Ellipse short axis,Ellipse angle,Ellipse aspect ratio,Area,Perimeter,Circularity,Solidity,Shape index
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1,El. x0,El. y0,El. long axis,El. sh. axis,El. angle,El. a.r.,Area,Perim.,Circ.,Solidity,Shape index
,,,(quality),(pixels),(pixels),(pixels),(frames),,(pixels),,,(counts),(counts),(counts),(counts),(counts),(counts),,,(pixels),(pixels),(pixels),(pixels),(radians),,(pixels^2),(pixels),,,
ID1348,1348,0,337.0,367.3114427860696,406.5885572139303,0.0,20.0,20,10.32636489145962,1,,1657.904761904762,1690.0,574.0,2645.0,557056.0,402.40671841065557,0.44873872002297344,2.5522771303521465,0.037823473409723245,0.10268047789401764,10.924868890695542,9.907298086916937,1.2917057653933632,1.1027092144448905,334.99999999999994,70.55558391159919,0.8456524087954247,0.9517045454545453,3.8548633446970206
ID1094,1094,0,363.0,368.52206896551724,403.30597701149424,0.0,10.0,10,10.741849642478902,1,,1511.624309392265,1527.0,449.0,2524.0,547208.0,376.533492074681,0.4224591371258063,2.3845979123349577,0.049033154700740496,-0.0030320779417997027,11.102109804404527,10.771030976875522,1.189942752405638,1.0307378957724476,362.5,71.46722932301714,0.8918749866575576,0.9692513368983957,3.7536427795092577
ID1288,1288,0,350.0,369.00548402479734,406.0431568907964,0.0,17.0,17,10.547478619140922,1,,1593.8914285714286,1628.0,429.0,2410.0,557862.0,387.12041718931613,0.4214391916602821,2.441458173235907,0.28626122905294277,-0.12144025906642426,10.891062344821028,10.72153845917856,1.285771383395121,1.0158115261431853,349.5000000000001,70.99895259489435,0.8712708022610214,0.962809917355372,3.7977673094447013
ID1226,1226,0,359.0,370.66737588652484,402.77044917257683,0.0,3.0,3,10.592650040466088,1,,1503.66,1510.0,612.0,2279.0,526281.0,336.61760395053363,0.41484562334461234,2.619511293155815,0.06784518303210604,-0.08166787514491963,11.267726493828397,10.22226388771851,1.2361847892332478,1.1022730989527625,352.5,71.12796509091868,0.8755646461768506,0.9644322845417237,3.7884435764366113
ID1164,1164,0,364.0,368.9551282051282,403.86034798534797,0.0,14.0,14,10.764051215546116,1,,1528.881868131868,1534.0,471.0,2258.0,556513.0,366.5186299720803,0.4183469442099994,2.46071884365941,0.22649771753946776,-0.05903493624534249,11.043488312841237,10.801904678071079,0.5923808621614219,1.0223649108162005,364.0,71.98911902884288,0.8826276529622906,0.9745649263721553,3.773255094345265
ID1680,1680,0,329.0,368.36706948640483,407.8086606243706,0.0,22.0,22,10.264529815185629,1,,1695.7181818181818,1729.0,466.0,2645.0,559587.0,414.73317599054093,0.45608387451215016,2.561375316931393,0.4507458545279449,-0.2118742507231058,10.82099653439267,10.414563364999971,1.6460467318906433,1.039025464164786,331.0,67.90880779316109,0.9019566100636295,0.9764011799410028,3.732605650515644
ID1744,1744,0,305.0,372.50605060506047,415.95819581958193,0.0,39.0,39,9.82078894558317,1,,1901.7821782178219,1965.0,567.0,2820.0,576240.0,456.91915910747065,0.47085904018570846,2.6648407384978796,0.0268194649469946,-0.07606742840873508,10.31037364002821,9.547498794331215,0.4111467526150014,1.0799031099275915,303.00000000000006,67.20687989235951,0.8429950517565781,0.94392523364486,3.860934369745058
