LABEL,TRACK_INDEX,TRACK_ID,NUMBER_SPOTS,NUMBER_GAPS,NUMBER_SPLITS,NUMBER_MERGES,NUMBER_COMPLEX,LONGEST_GAP,TRACK_DURATION,TRACK_START,TRACK_STOP,TRACK_DISPLACEMENT,TRACK_X_LOCATION,TRACK_Y_LOCATION,TRACK_Z_LOCATION,TRACK_MEAN_SPEED,TRACK_MAX_SPEED,TRACK_MIN_SPEED,TRACK_MEDIAN_SPEED,TRACK_STD_SPEED,TRACK_MEAN_QUALITY,TOTAL_DISTANCE_TRAVELED,MAX_DISTANCE_TRAVELED,CONFINEMENT_RATIO,MEAN_STRAIGHT_LINE_SPEED,LINEARITY_OF_FORWARD_PROGRESSION,MEAN_DIRECTIONAL_CHANGE_RATE
Label,Track index,Track ID,Number of spots in track,Number of gaps,Number of split events,Number of merge events,Number of complex points,Longest gap,Track duration,Track start,Track stop,Track displacement,Track mean X,Track mean Y,Track mean Z,Track mean speed,Track max speed,Track min speed,Track median speed,Track std speed,Track mean quality,Total distance traveled,Max distance traveled,Confinement ratio,Mean straight line speed,Linearity of forward progression,Mean directional change rate
Label,Index,ID,N spots,N gaps,N splits,N merges,N complex,Lgst gap,Duration,Track start,Track stop,Track disp.,Track X,Track Y,Track Z,Mean sp.,Max speed,Min speed,Med. speed,Std speed,Mean Q,Total dist.,Max dist.,Cfn. ratio,Mn. v. line,Fwd. progr.,Mn. γ rate
,,,,,,,,,(frames),(frames),(frames),(pixels),(pixels),(pixels),(pixels),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(pixels/frames),(quality),(pixels),(pixels),,(pixels/frames),,(rad/frames)
Track_0,0,0,42,0,0,0,0,0,41.0,0.0,41.0,5.733099604667729,492.94149030595474,269.7379389563101,0.0,0.7303734740559306,2.440731155676567,0.12405705672820591,0.57746783684821,0.5181049271682211,665.0238095238095,29.945312436293165,5.733099604667729,0.19145232219114597,0.13983169767482267,0.19145232219114605,1.4235774604702125
Track_1,1,1,37,0,0,0,0,0,36.0,0.0,36.0,3.3313722491268414,365.7372340312171,74.07908471210764,0.0,0.9159017091777989,2.208772997321118,0.08481941862354636,0.9346228119234407,0.5315932394499217,750.972972972973,32.97246153040077,4.50069386101948,0.10103498782022385,0.09253811803130114,0.10103498782022388,1.4443864710224001
Track_2,2,2,42,0,0,0,0,0,41.0,0.0,41.0,9.401165940463017,119.48804524383112,91.40167230294611,0.0,0.7667863167028319,3.14804705699276,0.06886978799705033,0.6610502754599783,0.5169396827768615,460.6904761904762,31.43823898481611,9.401165940463017,0.2990360225012459,0.22929673025519554,0.29903602250124595,1.2447799052482786
Track_3,3,3,42,0,0,0,0,0,41.0,0.0,41.0,11.343740413820619,123.13061446793957,277.1382807564244,0.0,0.7869357908878367,1.8815838582932636,0.1359511963545147,0.8302255649412397,0.3812782864568816,804.047619047619,32.26436742640131,12.88263092045359,0.35158725611766545,0.2766765954590395,0.3515872561176655,1.2010133589308158
Track_4,4,4,29,0,0,0,0,0,28.0,0.0,28.0,7.675347670981856,85.33937267330002,114.76289826217833,0.0,0.9440831083865171,2.9080200991899448,0.23265607239509595,0.9207653652106408,0.5483646555721096,725.8965517241379,26.43432703482248,9.445001162995121,0.29035532702878963,0.27411955967792345,0.2903553270287897,1.252419552699361
Track_5,5,5,42,0,0,0,0,0,41.0,0.0,41.0,14.905225183400857,447.1897640846829,296.04329152803393,0.0,0.755182925818328,1.936516757367754,0.09511795502008955,0.6467820555776427,0.5373686341275947,570.9285714285714,30.962499958551447,14.905225183400857,0.48139605016888254,0.3635420776439233,0.48139605016888254,1.462467135799764
Track_6,6,6,42,0,0,0,0,0,41.0,0.0,41.0,4.947468756834938,345.4635466225857,297.05827309216863,0.0,0.8108132269019453,2.174675308719214,0.032114683545056304,0.7398010984919793,0.4850837365720665,456.2857142857143,33.24334230297977,5.763800030923883,0.14882585245922975,0.12066996967890092,0.1488258524592298,1.8098691694013347
