LABEL,TRACK_ID,SPOT_SOURCE_ID,SPOT_TARGET_ID,LINK_COST,DIRECTIONAL_CHANGE_RATE,SPEED,DISPLACEMENT,EDGE_TIME,EDGE_X_LOCATION,EDGE_Y_LOCATION,EDGE_Z_LOCATION,MANUAL_EDGE_COLOR
Label,Track ID,Source spot ID,Target spot ID,Edge cost,Directional change rate,Speed,Displacement,Edge time,Edge X,Edge Y,Edge Z,Manual edge color
Label,Track ID,Source ID,Target ID,Cost,γ rate,Speed,Disp.,Edge T,Edge X,Edge Y,Edge Z,Edge color
,,,,(cost),(rad/frames),(pixels/frames),(pixels),(frames),(pixels),(pixels),(pixels),
ID3886 → ID3088,0,3886,3088,0.0644362856317855,3.049196657827084,0.6420542112946553,0.6420542112946553,21.5,236.95480253091873,404.08443143369055,0.0,
ID3556 → ID3630,0,3556,3630,0.06984527944426189,0.21338198269537817,0.902468568150692,0.902468568150692,35.5,241.60736164669504,402.56921930050646,0.0,
ID2904 → ID2415,0,2904,2415,0.09084149213032733,2.2676884654705796,0.5794786896432932,0.5794786896432932,5.5,237.31107574322345,401.7617054591393,0.0,
ID2979 → ID2646,0,2979,2646,0.08218796174965048,1.15139367025767,0.6016536677434061,0.6016536677434061,12.5,236.66744467943744,401.9591440591574,0.0,
ID3332 → ID3326,0,3332,3326,0.04440379524138138,2.7766137786453093,0.320404691076467,0.320404691076467,29.5,238.69023346745297,403.19503010609446,0.0,
ID3470 → ID3436,0,3470,3436,0.02885216107229749,2.120689047756068,0.1906104758953405,0.1906104758953405,31.5,238.84067589205515,402.72668235329854,0.0,
ID2793 → ID2369,0,2793,2369,0.18090954522740987,NaN,1.2567194485085666,1.2567194485085666,0.5,241.4104938271605,403.5017636684304,0.0,
ID4049 → ID2904,0,4049,2904,0.10458556843745359,0.7498764710498531,0.8657986735593883,0.8657986735593883,4.5,237.62768871673563,401.8621951845255,0.0,
ID2361 → ID4049,0,2361,4049,0.11029335544728358,0.17109294060253769,0.7174799414187125,0.7174799414187125,3.5,238.19056829334502,402.3381668264914,0.0,
ID3025 → ID3826,0,3025,3826,0.0432792342904702,1.0990317460847843,0.398693739038104,0.398693739038104,25.5,238.22161343409095,403.5727409746818,0.0,
ID3326 → ID3470,0,3326,3470,0.08322983669156869,1.9492163032212881,0.5962417835226258,0.5962417835226258,30.5,238.6597476702225,402.9151701427728,0.0,
